dataset,embedding_model,pipeline,prototype_method,model,metric,value,unit_of_analysis,n,source_artifact_path
assist2012,all_MiniLM_L12_v2,pipeline_1_original,,question_embedding_ridge,mae,0.2511632743995584,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,,question_embedding_ridge,rmse,0.3253024054836174,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,,question_embedding_ridge,r2,-1.7302643211630129,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,,question_embedding_ridge,spearman,0.1249640345590295,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,,question_embedding_ridge,pearson,0.0767813326180722,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,mean,kc_prototype_ridge,mae,0.1710433213247849,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,mean,kc_prototype_ridge,rmse,0.2192427659130519,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,mean,kc_prototype_ridge,r2,-0.2401684798644716,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,mean,kc_prototype_ridge,spearman,0.2052978425073555,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,mean,kc_prototype_ridge,pearson,0.1358076821760853,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,,kc_onehot_ridge,mae,0.1699669520267502,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
assist2012,all_MiniLM_L12_v2,pipeline_1_original,,kc_onehot_ridge,rmse,0.217464334963283,question,285,pretrained_Embedding/final_embeddings_assist2012_all_MiniLM_L12_v2/pipeline_1_original.pkl
